,time,protocol,src_ip,dst_ip,src_port,dst_port,length,payload_size,query_name,spotify_or_not,interarrival_time
191,2024-03-28 00:11:20.247200012,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,
192,2024-03-28 00:11:20.247208118,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000008106
193,2024-03-28 00:11:20.247209072,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000000954
194,2024-03-28 00:11:20.247210979,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000001907
195,2024-03-28 00:11:20.247211933,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,416.0,364.0,,0,0 days 00:00:00.000000954
196,2024-03-28 00:11:20.249197006,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1086.0,1034.0,,0,0 days 00:00:00.001985073
202,2024-03-28 00:11:20.282598972,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.033401966
256,2024-03-28 00:11:36.571508884,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:16.288909912
257,2024-03-28 00:11:36.571527004,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000018120
258,2024-03-28 00:11:36.571530104,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000003100
259,2024-03-28 00:11:36.571533918,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000003814
260,2024-03-28 00:11:36.571538925,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,416.0,364.0,,0,0 days 00:00:00.000005007
261,2024-03-28 00:11:36.580672026,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.009133101
262,2024-03-28 00:11:36.580682039,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,348.0,296.0,,0,0 days 00:00:00.000010013
263,2024-03-28 00:11:36.583262920,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1086.0,1034.0,,0,0 days 00:00:00.002580881
274,2024-03-28 00:11:36.624480963,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.041218043
276,2024-03-28 00:11:36.636888981,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.012408018
277,2024-03-28 00:11:36.637589931,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,84.0,32.0,,0,0 days 00:00:00.000700950
280,2024-03-28 00:11:36.702872992,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.065283061
281,2024-03-28 00:11:36.706482887,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,84.0,32.0,,0,0 days 00:00:00.003609895
283,2024-03-28 00:11:37.843445063,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:01.136962176
284,2024-03-28 00:11:37.843456030,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000010967
285,2024-03-28 00:11:37.843457937,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000001907
286,2024-03-28 00:11:37.843461037,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000003100
