,time,protocol,src_ip,dst_ip,src_port,dst_port,length,payload_size,query_name,spotify_or_not,interarrival_time
0,2024-03-28 00:10:34.915281057,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,
1,2024-03-28 00:10:34.915400982,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,
2,2024-03-28 00:10:35.031801939,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.116400957
3,2024-03-28 00:10:35.032080889,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.116799832
4,2024-03-28 00:10:35.032748938,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,68.0,40.0,,0,
5,2024-03-28 00:10:35.172059059,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,
6,2024-03-28 00:10:35.172617912,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.140537023
7,2024-03-28 00:10:35.172959089,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.141157150
8,2024-03-28 00:10:35.199410915,17.0,192.168.1.231,239.255.255.250,53857.0,1900.0,198.0,170.0,,0,0 days 00:00:00.027351856
9,2024-03-28 00:10:35.236578941,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,72.0,44.0,,0,0 days 00:00:00.203830003
10,2024-03-28 00:10:35.237020016,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.037609101
11,2024-03-28 00:10:35.237323999,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.064706087
12,2024-03-28 00:10:35.237643003,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.064683914
13,2024-03-28 00:10:35.238399982,17.0,192.168.1.46,239.255.255.250,60832.0,1900.0,198.0,170.0,,0,0 days 00:00:00.001379966
14,2024-03-28 00:10:35.241658926,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.004334927
15,2024-03-28 00:10:35.241759062,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.004116059
16,2024-03-28 00:10:35.441797972,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.200139046
17,2024-03-28 00:10:35.442107916,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.200348854
18,2024-03-28 00:10:35.687102079,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:00.448702097
19,2024-03-28 00:10:35.786942959,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.345144987
20,2024-03-28 00:10:35.787142038,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.345034122
21,2024-03-28 00:10:35.854089022,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.166986943
22,2024-03-28 00:10:35.854095936,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.067152977
23,2024-03-28 00:10:36.203852892,17.0,192.168.1.231,239.255.255.250,53857.0,1900.0,198.0,170.0,,0,0 days 00:00:00.349763870
24,2024-03-28 00:10:36.243731976,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.389636040
25,2024-03-28 00:10:36.243769884,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.456627846
26,2024-03-28 00:10:36.260719060,17.0,192.168.1.46,239.255.255.250,60832.0,1900.0,198.0,170.0,,0,0 days 00:00:00.056866168
27,2024-03-28 00:10:36.260762930,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.017030954
28,2024-03-28 00:10:36.261322021,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.017552137
29,2024-03-28 00:10:36.670625925,58.0,fe80::f27b:65ff:feab:e1c2,ff02::1,,,128.0,,,0,
30,2024-03-28 00:10:36.671247005,58.0,fe80::f27b:65ff:feab:e1c2,ff02::1,,,128.0,,,0,0 days 00:00:00.000621080
31,2024-03-28 00:10:37.203807116,17.0,192.168.1.231,239.255.255.250,53857.0,1900.0,198.0,170.0,,0,0 days 00:00:00.943088056
32,2024-03-28 00:10:37.284774065,17.0,192.168.1.46,239.255.255.250,60832.0,1900.0,198.0,170.0,,0,0 days 00:00:00.080966949
33,2024-03-28 00:10:37.689090014,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:00.404315949
34,2024-03-28 00:10:37.799273014,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.538510084
35,2024-03-28 00:10:37.799320936,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.537998915
36,2024-03-28 00:10:37.902156115,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.213066101
37,2024-03-28 00:10:37.902167082,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.102894068
38,2024-03-28 00:10:37.902168036,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.102847100
39,2024-03-28 00:10:38.104506969,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,72.0,44.0,,0,0 days 00:00:02.867928028
40,2024-03-28 00:10:38.205264091,17.0,192.168.1.231,239.255.255.250,53857.0,1900.0,198.0,170.0,,0,0 days 00:00:00.303107976
41,2024-03-28 00:10:38.309139013,17.0,192.168.1.46,239.255.255.250,60832.0,1900.0,198.0,170.0,,0,0 days 00:00:00.103874922
42,2024-03-28 00:10:39.252259016,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:01.350091934
43,2024-03-28 00:10:39.252332926,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:01.350164890
44,2024-03-28 00:10:39.333061934,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.080802918
45,2024-03-28 00:10:39.333293915,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.080960989
46,2024-03-28 00:10:39.689642906,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.380503893
47,2024-03-28 00:10:39.742302895,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.052659989
48,2024-03-28 00:10:39.788036108,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.454974174
49,2024-03-28 00:10:39.788952112,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.455658197
50,2024-03-28 00:10:39.950499058,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.162462950
51,2024-03-28 00:10:39.950512886,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.161560774
52,2024-03-28 00:10:41.688194036,17.0,192.168.1.53,224.0.0.251,5353.0,5353.0,160.0,132.0,_companion-link._tcp.local.,0,0 days 00:00:01.737694978
53,2024-03-28 00:10:41.690165997,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.947863102
54,2024-03-28 00:10:41.790798903,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.102604867
55,2024-03-28 00:10:41.791099072,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.840586186
56,2024-03-28 00:10:41.892730951,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.202564954
57,2024-03-28 00:10:41.892785072,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.101986169
58,2024-03-28 00:10:41.893134117,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.102035045
59,2024-03-28 00:10:43.689821005,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.797090054
60,2024-03-28 00:10:43.735941887,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.046120882
61,2024-03-28 00:10:43.795617104,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.902832032
62,2024-03-28 00:10:43.795882940,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.902748823
63,2024-03-28 00:10:43.940566063,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.144948959
64,2024-03-28 00:10:43.940823078,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.144940138
65,2024-03-28 00:10:45.689426899,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.953485012
66,2024-03-28 00:10:45.783952951,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.094526052
67,2024-03-28 00:10:45.789854050,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.849287987
68,2024-03-28 00:10:45.799267054,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.858443976
69,2024-03-28 00:10:45.988579035,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.198724985
70,2024-03-28 00:10:45.989109039,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.189841985
71,2024-03-28 00:10:47.690378904,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.906425953
72,2024-03-28 00:10:47.788786888,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.800207853
73,2024-03-28 00:10:47.789669991,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.800560952
74,2024-03-28 00:10:47.831971884,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.141592980
75,2024-03-28 00:10:47.832020044,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.043233156
76,2024-03-28 00:10:47.832397938,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.042727947
77,2024-03-28 00:10:48.270592928,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.438572884
78,2024-03-28 00:10:48.270831108,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.438433170
79,2024-03-28 00:10:48.446234941,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.175642013
80,2024-03-28 00:10:48.446482897,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.175651789
81,2024-03-28 00:10:49.692106009,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.860134125
82,2024-03-28 00:10:49.788748026,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.342513085
83,2024-03-28 00:10:49.789808989,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.343326092
84,2024-03-28 00:10:49.879998922,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.187892913
85,2024-03-28 00:10:49.880064011,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.091315985
86,2024-03-28 00:10:49.880793095,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.090984106
87,2024-03-28 00:10:51.691699982,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.811701060
88,2024-03-28 00:10:51.723225117,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.031525135
